0,0,1,0.55,0.425,0.15,0.8059999999999999,0.376,0.171,0.245,14
0,1,0,0.645,0.525,0.19,1.4635,0.6615,0.3435,0.435,19
0,1,0,0.37,0.29,0.115,0.25,0.111,0.057,0.075,9
0,1,0,0.56,0.445,0.195,0.981,0.305,0.2245,0.335,16
0,0,1,0.515,0.39,0.14,0.5555,0.2,0.1135,0.2235,12
0,0,1,0.485,0.37,0.13,0.45799999999999996,0.18100000000000002,0.113,0.136,10
0,0,1,0.45,0.35,0.145,0.525,0.2085,0.1,0.1655,15
1,0,0,0.415,0.345,0.135,0.3865,0.128,0.07,0.14800000000000002,13
1,0,0,0.345,0.255,0.08,0.16899999999999998,0.06,0.0425,0.054000000000000006,10
0,0,1,0.485,0.38,0.14,0.6729999999999999,0.2175,0.13,0.195,18
0,0,1,0.465,0.36,0.105,0.498,0.214,0.11599999999999999,0.14,15
0,1,0,0.525,0.405,0.16,0.6579999999999999,0.2655,0.1125,0.225,12
1,0,0,0.34,0.265,0.085,0.1835,0.077,0.046,0.065,10
0,0,1,0.47,0.36,0.13,0.5225,0.198,0.1065,0.165,9
0,0,1,0.445,0.33,0.12,0.34700000000000003,0.12,0.084,0.105,11
0,0,1,0.58,0.49,0.195,1.3165,0.5305,0.254,0.41,18
0,0,1,0.535,0.45,0.17,0.7809999999999999,0.3055,0.1555,0.295,11
1,0,0,0.54,0.415,0.145,0.74,0.2635,0.168,0.245,12
1,0,0,0.485,0.37,0.14,0.5725,0.204,0.1415,0.175,10
1,0,0,0.5,0.375,0.15,0.636,0.2535,0.145,0.19,10
0,1,0,0.43,0.325,0.115,0.3865,0.1475,0.1065,0.11,11
0,0,1,0.315,0.23,0.09,0.1285,0.043,0.04,0.04,7
1,0,0,0.35,0.255,0.08,0.1915,0.08,0.0385,0.063,9
0,0,1,0.275,0.2,0.065,0.1035,0.0475,0.0205,0.03,7
1,0,0,0.555,0.455,0.16,1.0575,0.3925,0.228,0.293,13
1,0,0,0.52,0.4,0.12,0.823,0.298,0.1805,0.265,15
1,0,0,0.445,0.345,0.09,0.3795,0.14300000000000002,0.07400000000000001,0.125,10
0,1,0,0.51,0.39,0.105,0.612,0.187,0.15,0.195,13
0,1,0,0.61,0.47,0.145,1.153,0.40299999999999997,0.29600000000000004,0.32,14
0,0,1,0.485,0.375,0.14,0.521,0.2,0.12300000000000001,0.17,8
1,0,0,0.385,0.275,0.115,0.2685,0.0975,0.0825,0.085,8
1,0,0,0.505,0.385,0.145,0.6775,0.23600000000000002,0.179,0.2,15
0,1,0,0.515,0.39,0.13,0.5755,0.1975,0.13,0.1845,9
1,0,0,0.495,0.385,0.135,0.7090000000000001,0.21100000000000002,0.1375,0.262,12
0,1,0,0.57,0.465,0.16,0.8935,0.3145,0.2575,0.263,10
1,0,0,0.47,0.37,0.18,0.51,0.1915,0.1285,0.1625,9
0,0,1,0.335,0.25,0.08,0.183,0.0735,0.04,0.0575,6
0,0,1,0.475,0.365,0.125,0.5465,0.22899999999999998,0.1185,0.172,9
0,1,0,0.48,0.365,0.135,0.6395,0.2945,0.113,0.175,8
0,0,1,0.485,0.355,0.105,0.498,0.2175,0.096,0.1525,9
1,0,0,0.49,0.385,0.125,0.609,0.3065,0.096,0.1775,8
1,0,0,0.5,0.4,0.125,0.5975,0.27,0.1275,0.166,9
1,0,0,0.525,0.395,0.13,0.7635,0.3375,0.1425,0.225,8
1,0,0,0.565,0.45,0.155,1.0595,0.4735,0.24,0.265,10
1,0,0,0.57,0.455,0.15,0.9520000000000001,0.3895,0.2155,0.2745,9
0,1,0,0.575,0.465,0.14,0.958,0.442,0.1815,0.2705,9
1,0,0,0.59,0.46,0.13,1.102,0.455,0.2055,0.33,12
0,1,0,0.595,0.48,0.16,1.2095,0.5225,0.29600000000000004,0.32,8
0,1,0,0.595,0.465,0.14,1.113,0.5175,0.244,0.305,12
1,0,0,0.615,0.51,0.15,1.296,0.545,0.3315,0.32,9
1,0,0,0.655,0.58,0.205,2.0805,0.9590000000000001,0.3415,0.601,17
0,1,0,0.675,0.525,0.155,1.4785,0.628,0.3405,0.42,9
0,0,1,0.205,0.14,0.05,0.046,0.0165,0.012,0.0135,6
0,0,1,0.295,0.23,0.08,0.1625,0.065,0.05,0.0385,5
0,0,1,0.37,0.28,0.095,0.2865,0.1505,0.069,0.0795,7
0,0,1,0.425,0.315,0.1,0.377,0.1645,0.07200000000000001,0.105,6
0,0,1,0.43,0.325,0.09,0.425,0.217,0.087,0.095,7
0,1,0,0.465,0.35,0.125,0.48200000000000004,0.23,0.106,0.1095,6
0,1,0,0.47,0.365,0.12,0.5820000000000001,0.29,0.092,0.146,8
1,0,0,0.48,0.375,0.115,0.6765,0.3205,0.1065,0.17,6
0,1,0,0.485,0.37,0.115,0.4785,0.1995,0.0955,0.129,7
1,0,0,0.495,0.395,0.135,0.6335,0.3035,0.1295,0.1495,8
1,0,0,0.495,0.4,0.135,0.61,0.272,0.1435,0.14400000000000002,7
0,0,1,0.505,0.39,0.15,0.685,0.36200000000000004,0.131,0.156,8
0,1,0,0.515,0.43,0.14,0.8340000000000001,0.36700000000000005,0.2,0.23,8
0,1,0,0.55,0.445,0.155,0.9905,0.544,0.17800000000000002,0.218,9
0,1,0,0.55,0.43,0.14,0.8105,0.368,0.161,0.275,9
0,1,0,0.565,0.4,0.13,0.6975,0.3075,0.1665,0.18,8
1,0,0,0.57,0.45,0.155,1.195,0.5625,0.2565,0.295,10
1,0,0,0.57,0.46,0.17,0.9035,0.4075,0.1935,0.214,7
0,1,0,0.58,0.45,0.145,1.137,0.5585,0.22,0.29,8
0,1,0,0.595,0.45,0.15,1.114,0.5865,0.2205,0.25,11
1,0,0,0.605,0.475,0.155,1.161,0.5720000000000001,0.2455,0.275,9
1,0,0,0.605,0.47,0.165,1.2315,0.6025,0.262,0.2925,11
0,1,0,0.625,0.48,0.17,1.3525,0.6235,0.278,0.365,10
1,0,0,0.64,0.505,0.155,1.4025,0.705,0.2655,0.335,10
0,1,0,0.64,0.5,0.175,1.3940000000000001,0.4935,0.29100000000000004,0.4,10
1,0,0,0.645,0.5,0.175,1.3385,0.633,0.299,0.349,11
0,1,0,0.645,0.5,0.16,1.2465,0.5475,0.327,0.3,10
1,0,0,0.65,0.52,0.21,1.6785,0.6665,0.308,0.46,11
0,1,0,0.655,0.46,0.16,1.494,0.6895,0.331,0.1825,9
1,0,0,0.67,0.525,0.165,1.6085,0.682,0.3145,0.4005,11
0,1,0,0.675,0.57,0.225,1.587,0.7390000000000001,0.2995,0.435,10
0,1,0,0.675,0.565,0.195,1.8375,0.7645,0.3615,0.5529999999999999,12
1,0,0,0.69,0.525,0.175,1.7005,0.8255,0.36200000000000004,0.405,8
0,0,1,0.4,0.32,0.095,0.348,0.19399999999999998,0.053,0.087,6
0,0,1,0.42,0.32,0.11,0.3625,0.174,0.0635,0.105,7
0,0,1,0.44,0.33,0.11,0.3705,0.1545,0.084,0.12,7
0,0,1,0.445,0.335,0.11,0.41100000000000003,0.1985,0.0935,0.109,8
0,0,1,0.45,0.33,0.105,0.3715,0.1865,0.0785,0.0975,7
0,0,1,0.46,0.35,0.115,0.4155,0.18,0.098,0.1175,7
0,0,1,0.475,0.35,0.11,0.4565,0.20600000000000002,0.099,0.13,6
1,0,0,0.49,0.465,0.125,0.5225,0.235,0.13,0.141,7
0,0,1,0.5,0.38,0.125,0.519,0.2485,0.1135,0.134,8
0,0,1,0.515,0.385,0.125,0.6115,0.3175,0.1265,0.15,8
0,0,1,0.52,0.38,0.135,0.5395,0.2295,0.133,0.157,8
0,0,1,0.525,0.4,0.14,0.601,0.2625,0.1285,0.1835,9
0,0,1,0.54,0.42,0.14,0.6665,0.3125,0.138,0.1895,10
1,0,0,0.56,0.43,0.145,0.8995,0.46399999999999997,0.1775,0.23399999999999999,9
1,0,0,0.565,0.435,0.15,0.99,0.5795,0.1825,0.20600000000000002,8
1,0,0,0.58,0.455,0.15,1.114,0.4765,0.2155,0.265,8
0,1,0,0.58,0.45,0.155,0.93,0.385,0.24600000000000002,0.265,9
1,0,0,0.585,0.46,0.145,0.9335,0.478,0.1825,0.235,9
0,1,0,0.615,0.475,0.155,1.0270000000000001,0.447,0.25,0.285,9
1,0,0,0.62,0.45,0.2,0.858,0.4285,0.1525,0.2405,8
0,1,0,0.625,0.485,0.175,1.3745,0.7335,0.2715,0.332,9
1,0,0,0.63,0.47,0.155,1.1325,0.589,0.21100000000000002,0.287,8
0,1,0,0.65,0.5,0.19,1.464,0.6415,0.33899999999999997,0.4245,9
0,1,0,0.67,0.505,0.205,1.3645,0.6075,0.3025,0.353,9
0,1,0,0.685,0.54,0.215,1.7025,0.664,0.3655,0.4735,14
0,1,0,0.69,0.54,0.155,1.454,0.624,0.3105,0.39,9
0,1,0,0.69,0.53,0.17,1.5535,0.7945,0.3485,0.3695,9
1,0,0,0.755,0.58,0.205,2.0065,0.8295,0.4015,0.595,10
0,0,1,0.315,0.23,0.08,0.1375,0.0545,0.031,0.0445,5
0,0,1,0.325,0.225,0.075,0.139,0.0565,0.032,0.09,6
0,0,1,0.37,0.29,0.09,0.2445,0.08900000000000001,0.0655,0.075,7
0,0,1,0.375,0.29,0.095,0.213,0.096,0.040999999999999995,0.061,5
0,0,1,0.385,0.28,0.085,0.2175,0.09699999999999999,0.038,0.067,8
0,0,1,0.395,0.305,0.105,0.284,0.1135,0.0595,0.0945,8
0,0,1,0.42,0.305,0.09,0.32799999999999996,0.168,0.0615,0.08199999999999999,6
0,0,1,0.455,0.345,0.105,0.4005,0.16399999999999998,0.0755,0.126,8
0,0,1,0.46,0.35,0.105,0.3705,0.1575,0.077,0.114,9
0,0,1,0.465,0.34,0.11,0.34600000000000003,0.1425,0.073,0.113,11
0,0,1,0.47,0.365,0.1,0.41100000000000003,0.175,0.0855,0.135,8
0,0,1,0.475,0.355,0.1,0.5035,0.2535,0.091,0.14,8
0,0,1,0.5,0.38,0.135,0.594,0.2945,0.10400000000000001,0.1565,9
1,0,0,0.5,0.42,0.135,0.6765,0.302,0.1415,0.2065,9
0,0,1,0.515,0.42,0.135,0.711,0.337,0.14400000000000002,0.205,13
1,0,0,0.525,0.42,0.155,0.8420000000000001,0.428,0.1415,0.2045,9
1,0,0,0.535,0.435,0.15,0.7170000000000001,0.3475,0.1445,0.19399999999999998,9
0,0,1,0.55,0.425,0.135,0.7305,0.3325,0.1545,0.215,9
1,0,0,0.555,0.44,0.14,0.8705,0.40700000000000003,0.156,0.255,9
0,0,1,0.555,0.425,0.145,0.7905,0.3485,0.1765,0.225,9
0,1,0,0.575,0.42,0.135,0.857,0.461,0.147,0.2125,10
0,1,0,0.575,0.48,0.165,1.078,0.511,0.2095,0.306,9
1,0,0,0.58,0.46,0.155,1.4395,0.6715,0.273,0.2955,10
1,0,0,0.585,0.47,0.165,1.409,0.8,0.22899999999999998,0.295,10
1,0,0,0.585,0.475,0.15,1.065,0.5315,0.19899999999999998,0.2885,10
0,1,0,0.595,0.465,0.15,0.98,0.4115,0.196,0.2255,10
1,0,0,0.6,0.475,0.17,1.1315,0.508,0.272,0.309,10
1,0,0,0.6,0.48,0.155,1.014,0.451,0.1885,0.325,11
1,0,0,0.61,0.46,0.16,1.0,0.494,0.19699999999999998,0.275,10
0,1,0,0.615,0.475,0.155,1.004,0.4475,0.193,0.2895,10
1,0,0,0.615,0.5,0.17,1.054,0.4845,0.228,0.295,10
0,1,0,0.615,0.475,0.165,1.023,0.4905,0.1955,0.3035,12
1,0,0,0.62,0.495,0.18,1.2555,0.5765,0.254,0.355,12
0,1,0,0.62,0.5,0.15,1.2930000000000001,0.596,0.3135,0.354,10
1,0,0,0.63,0.495,0.16,1.093,0.49700000000000005,0.221,0.315,12
0,1,0,0.65,0.505,0.165,1.16,0.4785,0.27399999999999997,0.349,11
1,0,0,0.65,0.51,0.19,1.5419999999999998,0.7155,0.3735,0.375,9
0,1,0,0.655,0.525,0.19,1.3595,0.564,0.3215,0.3985,10
1,0,0,0.655,0.535,0.205,1.6445,0.7305,0.3595,0.46,13
1,0,0,0.655,0.49,0.175,1.3585,0.6395,0.294,0.365,10
1,0,0,0.675,0.545,0.185,1.7375,0.8759999999999999,0.3135,0.469,13
0,1,0,0.695,0.565,0.19,1.7635,0.7465,0.39899999999999997,0.4975,11
0,1,0,0.7,0.545,0.13,1.556,0.6725,0.374,0.195,12
0,1,0,0.735,0.565,0.205,2.1275,0.9490000000000001,0.46,0.565,12
0,0,1,0.375,0.28,0.085,0.3155,0.187,0.046,0.067,7
0,0,1,0.4,0.29,0.11,0.32899999999999996,0.188,0.0455,0.0825,6
0,0,1,0.405,0.29,0.09,0.2825,0.11199999999999999,0.075,0.0815,7
0,0,1,0.455,0.335,0.135,0.501,0.27399999999999997,0.0995,0.1065,7
0,0,1,0.47,0.345,0.14,0.4615,0.22899999999999998,0.1105,0.11599999999999999,9
0,1,0,0.475,0.365,0.115,0.5660000000000001,0.281,0.11699999999999999,0.1335,7
0,0,1,0.485,0.38,0.12,0.4725,0.2075,0.1075,0.147,6
1,0,0,0.485,0.39,0.085,0.6435,0.2945,0.10300000000000001,0.198,8
0,0,1,0.515,0.395,0.125,0.556,0.2695,0.096,0.17,8
1,0,0,0.515,0.425,0.145,0.9365,0.49700000000000005,0.18100000000000002,0.2185,8
0,0,1,0.515,0.4,0.125,0.5625,0.25,0.1245,0.17,7
1,0,0,0.52,0.4,0.125,0.5589999999999999,0.254,0.139,0.149,8
0,0,1,0.53,0.43,0.13,0.7045,0.34600000000000003,0.1415,0.18899999999999997,9
0,1,0,0.55,0.43,0.14,0.84,0.375,0.218,0.1945,8
0,1,0,0.56,0.435,0.15,0.8715,0.4755,0.1835,0.1835,9
1,0,0,0.6,0.455,0.155,0.945,0.4365,0.2085,0.25,8
1,0,0,0.645,0.51,0.155,1.5390000000000001,0.6405,0.3585,0.43,11
1,0,0,0.65,0.485,0.14,1.175,0.475,0.2435,0.215,8
1,0,0,0.67,0.5,0.19,1.5190000000000001,0.616,0.38799999999999996,0.415,10
1,0,0,0.68,0.515,0.17,1.6115,0.8415,0.306,0.395,11
0,0,1,0.285,0.21,0.055,0.10099999999999999,0.0415,0.017,0.0335,5
0,0,1,0.3,0.23,0.085,0.11699999999999999,0.05,0.0175,0.0415,6
0,0,1,0.35,0.26,0.075,0.18,0.09,0.0245,0.055,5
0,0,1,0.39,0.285,0.1,0.281,0.1275,0.062,0.077,7
0,0,1,0.435,0.335,0.1,0.3295,0.129,0.07,0.11,7
0,0,1,0.46,0.355,0.11,0.4255,0.2015,0.081,0.13,7
0,0,1,0.465,0.345,0.11,0.39299999999999996,0.1825,0.0735,0.12,8
0,0,1,0.485,0.375,0.13,0.6025,0.2935,0.1285,0.16,7
0,0,1,0.49,0.375,0.115,0.4615,0.204,0.0945,0.14300000000000002,8
0,0,1,0.515,0.39,0.125,0.5705,0.23800000000000002,0.1265,0.185,8
0,0,1,0.52,0.41,0.145,0.6459999999999999,0.2965,0.1595,0.165,9
0,0,1,0.52,0.39,0.13,0.5545,0.2355,0.1095,0.1895,7
1,0,0,0.525,0.415,0.145,0.845,0.3525,0.1635,0.2875,8
1,0,0,0.54,0.455,0.14,0.972,0.419,0.255,0.26899999999999996,10
0,0,1,0.545,0.375,0.12,0.5429999999999999,0.2375,0.1155,0.1725,8
0,0,1,0.55,0.42,0.135,0.816,0.3995,0.1485,0.23,12
0,0,1,0.55,0.415,0.145,0.7815,0.373,0.16,0.2215,8
0,0,1,0.56,0.445,0.15,0.8225,0.3685,0.187,0.23600000000000002,10
0,0,1,0.56,0.44,0.13,0.7235,0.349,0.149,0.2,8
1,0,0,0.565,0.43,0.15,0.831,0.4245,0.1735,0.21899999999999997,10
0,1,0,0.57,0.45,0.135,0.7805,0.3345,0.185,0.21,8
1,0,0,0.57,0.45,0.14,0.795,0.3385,0.14800000000000002,0.245,9
0,0,1,0.575,0.45,0.125,0.78,0.3275,0.188,0.235,9
0,1,0,0.575,0.435,0.15,1.0305,0.4605,0.218,0.36,8
0,0,1,0.595,0.46,0.15,0.8335,0.377,0.1925,0.235,8
1,0,0,0.6,0.47,0.165,1.0590000000000002,0.504,0.24100000000000002,0.275,9
0,1,0,0.605,0.48,0.14,0.991,0.4735,0.2345,0.24,8
0,1,0,0.61,0.465,0.16,1.0725,0.4835,0.2515,0.28,10
0,1,0,0.61,0.485,0.18,1.2795,0.5735,0.2855,0.355,7
1,0,0,0.62,0.515,0.175,1.2209999999999999,0.535,0.24100000000000002,0.395,13
1,0,0,0.645,0.51,0.19,1.4745,0.605,0.345,0.48,9
0,1,0,0.65,0.495,0.155,1.337,0.615,0.3195,0.335,9
1,0,0,0.65,0.505,0.19,1.274,0.59,0.23,0.391,11
1,0,0,0.65,0.51,0.16,1.3835,0.6385,0.2905,0.3665,9
1,0,0,0.66,0.51,0.165,1.6375,0.7685,0.3545,0.3925,14
0,1,0,0.67,0.54,0.195,1.619,0.74,0.3305,0.465,11
0,1,0,0.68,0.51,0.2,1.6075,0.7140000000000001,0.33899999999999997,0.4705,11
0,1,0,0.685,0.565,0.175,1.6380000000000001,0.7775,0.375,0.43799999999999994,11
1,0,0,0.72,0.57,0.2,1.8275,0.919,0.366,0.485,10
0,1,0,0.72,0.525,0.18,1.445,0.631,0.3215,0.435,7
0,0,1,0.375,0.245,0.1,0.39399999999999996,0.166,0.091,0.1125,6
0,0,1,0.435,0.3,0.12,0.5965,0.259,0.139,0.1645,8
0,0,1,0.455,0.325,0.135,0.82,0.4005,0.1715,0.21100000000000002,8
1,0,0,0.485,0.37,0.155,0.968,0.419,0.2455,0.2365,9
0,1,0,0.49,0.355,0.16,0.8795,0.3485,0.215,0.2825,8
0,0,1,0.535,0.385,0.18,1.0835,0.4955,0.2295,0.304,8
0,1,0,0.55,0.38,0.165,1.205,0.5429999999999999,0.294,0.3345,10
1,0,0,0.605,0.475,0.15,1.15,0.575,0.23199999999999998,0.297,10
0,1,0,0.615,0.455,0.145,1.1155,0.5045,0.23800000000000002,0.315,10
0,0,1,0.365,0.27,0.085,0.19699999999999998,0.0815,0.0325,0.065,6
0,0,1,0.365,0.275,0.085,0.223,0.098,0.0375,0.075,7
0,0,1,0.39,0.31,0.105,0.2665,0.1185,0.0525,0.081,8
0,0,1,0.41,0.315,0.095,0.2805,0.114,0.0345,0.11,7
0,0,1,0.435,0.345,0.12,0.3215,0.13,0.055999999999999994,0.1185,7
0,0,1,0.515,0.42,0.15,0.6725,0.2555,0.1335,0.235,10
0,0,1,0.525,0.405,0.145,0.6965,0.3045,0.1535,0.21,8
1,0,0,0.555,0.4,0.13,0.7075,0.332,0.1585,0.18,7
0,1,0,0.565,0.445,0.125,0.8305,0.3135,0.1785,0.23,11
1,0,0,0.57,0.46,0.155,1.0005,0.45399999999999996,0.205,0.265,11
